,Date,Open,Close,High,Low,Volume
1001,2020-05-27,8821.99,8830.16,8837.25,8821.99,210.525651
1002,2020-05-27,8830.25,8835.1,8839.0,8820.01,139.502247
1003,2020-05-27,8835.12,8840.02,8846.33,8829.85,211.167092
1004,2020-05-27,8840.25,8842.56,8843.11,8829.03,112.974823
1005,2020-05-27,8842.57,8827.16,8842.85,8826.05,167.652158
1006,2020-05-27,8828.34,8835.99,8840.22,8823.67,128.493338
1007,2020-05-27,8836.08,8844.58,8849.0,8836.08,184.927676
1008,2020-05-27,8844.57,8834.93,8847.58,8831.5,128.004988
1009,2020-05-27,8835.73,8870.79,8880.0,8832.78,386.523786
1010,2020-05-27,8870.78,8866.49,8880.0,8862.25,290.712244
1011,2020-05-27,8866.49,8856.2,8868.69,8855.16,86.000011
1012,2020-05-27,8855.93,8859.63,8868.94,8855.08,139.248765
1013,2020-05-27,8860.42,8861.1,8864.5,8855.29,101.043299
1014,2020-05-27,8861.24,8860.01,8880.0,8857.48,144.79323
1015,2020-05-27,8860.0,8841.3,8860.89,8841.3,131.845902
1016,2020-05-27,8841.3,8837.16,8844.44,8825.63,197.431239
1017,2020-05-27,8837.37,8840.67,8850.0,8833.92,127.447005
1018,2020-05-27,8841.65,8846.99,8849.49,8835.2,80.130008
1019,2020-05-27,8847.0,8846.44,8859.03,8845.37,106.286417
1020,2020-05-27,8847.29,8855.61,8860.43,8846.36,110.36828
1021,2020-05-27,8855.9,8842.18,8860.51,8840.0,93.232648
1022,2020-05-27,8842.09,8836.92,8850.0,8836.04,76.255421
1023,2020-05-27,8836.92,8842.25,8845.65,8835.01,58.214105
1024,2020-05-27,8842.98,8839.06,8843.61,8832.48,116.453854
1025,2020-05-27,8838.68,8839.98,8843.95,8833.08,69.840465
1026,2020-05-27,8840.23,8834.51,8843.86,8832.74,62.533905
1027,2020-05-27,8835.75,8831.83,8841.99,8819.09,174.297664
1028,2020-05-27,8831.83,8812.03,8834.52,8801.12,200.414559
1029,2020-05-27,8810.85,8820.55,8821.43,8807.28,146.440872
1030,2020-05-27,8820.55,8808.8,8820.97,8803.3,196.318583
1031,2020-05-27,8808.74,8824.99,8830.0,8805.9,192.352123
1032,2020-05-27,8824.99,8834.16,8839.95,8821.16,116.482749
1033,2020-05-27,8834.29,8829.73,8838.83,8828.57,59.455938
1034,2020-05-27,8829.71,8824.07,8829.72,8817.37,96.873292
1035,2020-05-27,8824.4,8834.92,8837.65,8824.4,75.406278
1036,2020-05-27,8834.59,8839.22,8843.85,8834.59,95.999142
1037,2020-05-27,8839.14,8851.93,8855.0,8827.18,174.703378
1038,2020-05-27,8852.34,8845.63,8859.0,8844.23,118.870377
1039,2020-05-27,8845.65,8843.23,8847.54,8835.06,90.588176
1040,2020-05-27,8843.24,8836.35,8849.91,8835.0,94.731235
1041,2020-05-27,8836.0,8827.09,8837.45,8827.09,66.086891
1042,2020-05-27,8828.21,8829.23,8842.0,8826.19,117.815681
1043,2020-05-27,8829.34,8822.85,8834.92,8821.46,85.989103
1044,2020-05-27,8822.82,8834.47,8838.31,8815.0,117.112243
1045,2020-05-27,8834.47,8830.0,8835.26,8823.92,72.629092
1046,2020-05-27,8830.26,8845.22,8845.82,8830.0,79.038397
1047,2020-05-27,8845.32,8841.18,8849.11,8840.0,85.130145
1048,2020-05-27,8841.0,8855.01,8855.01,8832.61,178.505551
1049,2020-05-27,8852.9,8864.71,8870.82,8852.75,217.106337
1050,2020-05-27,8864.19,8854.63,8864.19,8851.68,115.296046
1051,2020-05-27,8854.63,8848.52,8865.05,8841.69,306.441592
1052,2020-05-27,8848.77,8867.32,8870.15,8848.52,160.512261
1053,2020-05-27,8866.88,8863.58,8875.54,8858.69,154.992989
1054,2020-05-27,8863.57,8853.94,8871.25,8850.0,85.776202
1055,2020-05-27,8854.57,8852.67,8864.13,8849.16,56.46377
1056,2020-05-27,8852.95,8888.11,8895.16,8850.25,332.958332
1057,2020-05-27,8886.45,8870.13,8897.8,8869.4,363.844596
1058,2020-05-27,8870.46,8876.73,8883.32,8869.54,125.119241
1059,2020-05-27,8876.56,8886.87,8888.0,8874.6,184.657434
1060,2020-05-27,8886.88,8863.62,8893.0,8861.49,140.472864
1061,2020-05-27,8863.62,8863.33,8867.11,8859.05,92.351894
1062,2020-05-27,8864.0,8863.27,8874.1,8856.01,125.620085
1063,2020-05-27,8862.8,8863.06,8873.96,8858.66,76.186002
1064,2020-05-27,8863.07,8868.61,8870.0,8854.69,75.46671
1065,2020-05-27,8869.56,8859.12,8870.72,8857.15,78.862842
1066,2020-05-27,8859.15,8859.36,8865.16,8855.0,58.339293
1067,2020-05-27,8859.55,8864.24,8866.58,8853.0,112.303221
1068,2020-05-27,8863.8,8861.6,8865.06,8852.74,64.820132
1069,2020-05-27,8861.6,8869.2,8869.2,8860.0,93.761316
1070,2020-05-27,8869.2,8859.91,8872.26,8851.59,119.533297
1071,2020-05-27,8859.91,8855.0,8862.39,8845.79,94.274966
1072,2020-05-27,8855.0,8871.74,8872.75,8855.0,294.456182
1073,2020-05-27,8871.74,8873.78,8876.17,8866.74,144.579833
1074,2020-05-27,8873.77,8867.13,8877.63,8865.0,85.62869
1075,2020-05-27,8867.12,8868.0,8876.65,8863.42,116.177757
1076,2020-05-27,8868.0,8873.19,8874.85,8861.16,78.321764
1077,2020-05-27,8873.19,8860.01,8878.16,8860.0,93.451186
1078,2020-05-27,8860.01,8852.84,8863.39,8852.24,87.728018
1079,2020-05-27,8852.85,8835.16,8854.71,8826.06,258.401865
1080,2020-05-27,8834.4,8838.26,8849.21,8831.9,97.596378
1081,2020-05-27,8838.25,8837.5,8847.0,8830.93,84.374646
1082,2020-05-27,8839.39,8826.53,8845.0,8825.99,115.878859
1083,2020-05-27,8826.15,8822.59,8834.9,8811.73,270.138158
1084,2020-05-27,8821.76,8834.38,8843.53,8820.43,139.262373
1085,2020-05-27,8834.38,8835.33,8843.53,8830.73,88.764719
1086,2020-05-27,8835.34,8837.62,8842.0,8834.75,65.304127
1087,2020-05-27,8837.92,8835.83,8840.0,8832.19,58.576847
1088,2020-05-27,8835.83,8833.22,8837.19,8828.3,107.485076
1089,2020-05-27,8833.39,8840.61,8843.24,8827.16,77.421301
1090,2020-05-27,8840.61,8846.97,8848.74,8838.06,91.254943
1091,2020-05-27,8846.97,8837.86,8854.68,8835.47,102.752858
1092,2020-05-27,8837.79,8841.64,8849.81,8835.0,94.985138
1093,2020-05-27,8841.64,8842.68,8852.72,8839.25,74.722016
1094,2020-05-27,8842.68,8844.23,8854.09,8842.02,94.861017
1095,2020-05-27,8843.64,8828.9,8849.25,8827.6,119.14494
1096,2020-05-27,8829.12,8839.56,8848.14,8828.82,74.852776
1097,2020-05-27,8839.88,8848.92,8849.0,8833.15,64.078711
1098,2020-05-27,8848.92,8836.72,8848.99,8836.65,59.005241
1099,2020-05-27,8836.72,8840.53,8842.87,8831.86,70.677869
1100,2020-05-27,8840.53,8837.03,8849.51,8837.02,66.920929
1101,2020-05-27,8837.03,8830.51,8837.89,8825.0,120.301368
1102,2020-05-27,8831.27,8835.71,8842.06,8825.43,82.483148
1103,2020-05-27,8835.73,8838.45,8845.03,8832.37,85.781506
1104,2020-05-27,8838.45,8833.72,8838.66,8830.0,96.847246
