Date,Open,Close,High,Low,Volume
2019-08-23,10099.9,10389.55,10445,10019.79,27550.336173
2019-08-24,10388.16,10134.35,10419.42,9890,27692.456844
2019-08-25,10134.61,10142.69,10333,9906.97,26271.657398
2019-08-26,10142.69,10372.25,10604,10137.93,41687.511599
2019-08-27,10373.6,10185.05,10391.08,10051.08,28402.775383
2019-08-28,10185.69,9721,10299,9601.01,42110.555375
2019-08-29,9721,9498.44,9724,9320,35532.69491
2019-08-30,9499.01,9584.54,9696,9350.41,26834.318104
2019-08-31,9582.76,9587.47,9684.51,9420.75,17130.290074
2019-09-01,9588.74,9724.98,9830,9520,19545.404843
2019-09-02,9723.59,10340,10450,9712.5,44740.248093
2019-09-03,10340,10615.28,10773,10272,47998.376781
2019-09-04,10611.85,10567.02,10799,10369.89,43943.889026
2019-09-05,10565.92,10564.49,10900,10450,33970.960639
2019-09-06,10563.13,10298.73,10905.87,10150,58799.640959
2019-09-07,10298.71,10455.88,10558,10288.57,27637.877392
2019-09-08,10455.9,10381.18,10592.5,10208,23984.672018
2019-09-09,10381.24,10303.12,10480,10068.5,39835.727608
2019-09-10,10302.58,10098.15,10384.99,9953,28915.412225
2019-09-11,10098.19,10158.33,10293,9880,31953.824562
2019-09-12,10158.75,10415.01,10448.81,10040,34511.162755
2019-09-13,10415.01,10342.06,10439,10153,30280.339776
2019-09-14,10344.13,10335.02,10419.99,10222.33,23621.533519
2019-09-15,10332.81,10302.01,10360,10252.15,18047.654013
2019-09-16,10303.34,10251.31,10355,10078,28971.401657
2019-09-17,10249.68,10187.82,10275,10128.01,22914.324563
2019-09-18,10187.48,10156.99,10258.02,10100,24250.249303
2019-09-19,10156.41,10244.29,10325,9653,44826.282579
2019-09-20,10243.7,10168.59,10281,10061.39,25088.491069
2019-09-21,10167.92,9986.39,10176.7,9900,20544.175196
2019-09-22,9985.15,10028.87,10089,9853.97,22049.275256
2019-09-23,10028.05,9702.25,10049.99,9615.77,31937.232356
2019-09-24,9702.2,8493.14,9794.99,7800,94007.345203
2019-09-25,8497.55,8430.05,8730,8215.64,60783.892258
2019-09-26,8430.05,8063.73,8465.99,7750,67930.853749
2019-09-27,8063.49,8177.91,8265,7852.15,43882.924625
2019-09-28,8177.47,8198.81,8315,8001.09,34473.605165
2019-09-29,8199.38,8043.82,8229.13,7890,31544.211388
2019-09-30,8043.04,8289.34,8337.26,7710,55865.48726
2019-10-01,8289.97,8292.44,8500,8173.05,43472.418091
2019-10-02,8292.67,8359.94,8373.91,8151.22,26243.386644
2019-10-03,8360,8223.96,8393,8060,30488.284058
2019-10-04,8224.43,8137.13,8232.41,8005,26476.330404
2019-10-05,8137.09,8126.19,8183.41,8012.98,21907.615564
2019-10-06,8127.55,7854.25,8153.87,7785,34676.104049
2019-10-07,7855.3,8190.09,8299.92,7762,52202.072297
2019-10-08,8190.82,8168.39,8325,8088.75,35452.657423
2019-10-09,8170.79,8560.74,8670,8115,55038.704378
2019-10-10,8562.15,8558.03,8644,8414.52,39137.946167
2019-10-11,8557.82,8258.5,8779.51,8212.38,50405.284418
2019-10-12,8257.95,8300.09,8400,8250,21339.334098
2019-10-13,8301.98,8275.01,8451.37,8160,27840.739953
2019-10-14,8275.24,8348.2,8388.85,8203,29810.663253
2019-10-15,8346.86,8159.29,8403,8090,32773.062476
2019-10-16,8159.3,7991.74,8181.16,7917,34733.593966
2019-10-17,7995.02,8070.58,8124.92,7929.03,29656.949158
2019-10-18,8070.71,7947.01,8115,7816.01,31353.181416
2019-10-19,7946.89,7948.01,8098.1,7866.92,26627.889388
2019-10-20,7949.87,8223.35,8297,7870,34286.452654
2019-10-21,8223.35,8197.27,8333,8142.03,30448.679539
2019-10-22,8197.28,8020,8297.99,8000,34651.828663
2019-10-23,8020.06,7466.62,8047.59,7300,63897.457098
2019-10-24,7468.47,7412.41,7503.68,7337.99,32714.383265
2019-10-25,7412.41,8655.02,8799,7361,90748.218174
2019-10-26,8655.88,9230,10370,8470.38,162588.585413
2019-10-27,9230,9529.93,9794.98,9074.34,93833.541604
2019-10-28,9528.23,9205.14,9902.1,9160,80174.217323
2019-10-29,9204.45,9407.62,9550,9072,64158.462446
2019-10-30,9407.62,9154.72,9409.84,9001.01,55241.786434
2019-10-31,9154.02,9140.85,9405,8913,54376.024902
2019-11-01,9140.86,9231.61,9279,9030,43594.814115
2019-11-02,9231.4,9289.52,9373.74,9186.21,28923.060828
2019-11-03,9289.85,9194.71,9362.57,9066.14,27894.378279
2019-11-04,9196.46,9393.35,9513.68,9115.84,45894.456277
2019-11-05,9392.4,9308.66,9454.95,9175.76,45935.873665
2019-11-06,9307.73,9339.05,9440.91,9250.01,37336.170372
2019-11-07,9339.16,9216.2,9375,9101,39117.470853
2019-11-08,9214,8773.73,9261,8696,62107.289243
2019-11-09,8773.74,8809.41,8880,8724.88,29469.481405
2019-11-10,8809.18,9039.47,9147.19,8750,34422.029797
2019-11-11,9040.16,8733.27,9072.32,8618.68,44888.053545
2019-11-12,8733.36,8821.94,8888,8567.6,40366.629471
2019-11-13,8821.91,8777.12,8844.99,8702,26810.116918
2019-11-14,8777.54,8646.68,8800,8582.6,33468.468961
2019-11-15,8646.38,8471.73,8790,8400,46087.417751
2019-11-16,8471.62,8491.02,8543,8400,20902.299752
2019-11-17,8490.74,8502.4,8635,8350.68,27009.037082
2019-11-18,8502.87,8187.17,8503.52,8060,43017.69094
2019-11-19,8186.5,8133.64,8218.63,8003,43556.061025
2019-11-20,8133.83,8098.01,8264.29,8038.4,32466.23098
2019-11-21,8098.56,7627.74,8134.73,7500,58418.780261
2019-11-22,7627.79,7268.23,7750,6790,126603.140259
2019-11-23,7268.23,7311.57,7344.48,7080.01,50449.894755
2019-11-24,7311.1,6903.28,7330.39,6861,67890.206483
2019-11-25,6900.23,7109.57,7377.69,6515,119645.735197
2019-11-26,7109.99,7156.14,7340,7017.48,65722.39769
2019-11-27,7154.75,7508.52,7655,6840,92452.87349
2019-11-28,7507.9,7419.49,7643,7360,56933.981109
2019-11-29,7418.52,7739.68,7850,7362.3,60745.300873
2019-11-30,7740.99,7541.89,7810,7441,46989.433619
2019-12-01,7540.63,7390.89,7541.85,7210,60769.342313
2019-12-02,7391.5,7294.28,7420.56,7151.1,46330.25604
2019-12-03,7294.42,7292.71,7400,7241.35,33149.477487
2019-12-04,7292.71,7194.32,7750,7067,83147.149142
2019-12-05,7194.59,7389,7485,7150,59306.678855
2019-12-06,7389,7527.47,7590.03,7305,48189.087944
2019-12-07,7527.8,7488.21,7619.62,7470.16,31498.684173
2019-12-08,7487.31,7510.11,7564,7374.86,29856.897631
2019-12-09,7510.11,7338.64,7650,7273,46621.887493
2019-12-10,7338.64,7224.13,7407.6,7157.1,49723.76214
2019-12-11,7224.15,7210,7275.5,7125.66,30093.091944
2019-12-12,7210,7198.08,7295,7080.3,42288.600932
2019-12-13,7197.76,7258.48,7309.05,7190.76,27609.873795
2019-12-14,7257.37,7064.05,7271.77,7012,29561.985967
2019-12-15,7064.14,7118.59,7200.3,7008.35,26395.778137
2019-12-16,7119.6,6891.72,7150,6836,43863.993059
2019-12-17,6891.44,6623.82,6942.21,6560,53865.069929
2019-12-18,6623.84,7277.83,7440,6435,95636.651251
2019-12-19,7277.83,7150.3,7380,7038.31,55509.049075
2019-12-20,7151.31,7187.83,7220,7079.5,32132.069205
2019-12-21,7188.01,7132.75,7190.58,7105,19467.174028
2019-12-22,7131.59,7501.44,7518.54,7122.47,39137.45515
2019-12-23,7500.71,7317.09,7695.38,7265.84,68051.997203
2019-12-24,7317.3,7255.77,7436.68,7157.04,43629.494188
2019-12-25,7255.77,7204.63,7271.77,7128.86,27492.044323
2019-12-26,7205.01,7202,7435,7157.12,36259.761076
2019-12-27,7202,7254.74,7275.86,7076.42,33642.701861
2019-12-28,7254.77,7316.14,7365.01,7238.67,26848.982199
2019-12-29,7315.36,7388.24,7528.45,7288,31387.106085
2019-12-30,7388.43,7246,7408.24,7220,29605.911782
