Open,Close,High,Low,Volume
341.7,341.3,343.2,337.4,19857643
340.8,342.6,346.15,340.5,16139052
343.95,343.8,346.55,336.8,17060483
344.4,327.55,346.7,325.85,24437235
325.1,332.2,333.2,323.9,22741445
330.8,317.15,331.5,311.35,40853304
315.55,308.45,322.25,307.05,64472348
298.45,300.25,302.85,291.7,48815899
298.8,301.4,304.25,297.25,30442970
302.4,289.9,302.45,288.8,30820114
290.0,294.35,295.5,285.6,32929233
296.3,291.35,298.0,290.05,23377581
290.9,283.35,291.55,282.5,24231272
285.05,289.75,291.25,284.5,18523649
287.95,290.9,292.8,284.3,20047399
292.0,286.85,292.4,286.0,19831459
287.3,283.7,287.4,280.65,23204417
285.5,277.4,285.6,276.3,28226325
278.3,268.55,278.3,267.3,27728925
267.1,271.1,275.25,262.7,35212444
288.0,280.2,288.0,270.0,64066440
284.0,285.7,288.0,282.6,45164811
286.65,284.9,286.65,282.2,18979998
283.2,274.5,284.3,273.3,27083514
275.95,273.85,277.95,266.85,45702652
272.0,268.4,272.0,266.95,21241863
269.7,275.1,275.85,267.25,27309675
275.0,273.3,276.35,271.05,25085139
275.05,273.95,277.0,272.1,16675146
273.95,278.0,278.7,271.0,18616889
278.5,285.25,285.85,278.5,20999669
286.75,287.05,288.8,284.15,21964832
285.0,291.7,292.5,282.0,27303181
288.2,284.7,290.45,283.8,18267680
285.0,273.95,286.45,273.0,21533362
277.2,280.4,282.95,274.4,25478758
279.95,274.05,279.95,273.05,23387797
274.5,301.7,307.65,268.4,84481749
307.55,313.75,316.0,300.4,54178171
313.15,302.6,315.15,300.8,40096711
297.0,280.25,297.5,278.7,73063465
281.5,281.85,289.9,277.0,79005946
282.7,281.2,286.05,280.0,37851718
281.4,270.8,281.85,270.15,41094131
272.75,255.95,275.5,245.55,79350077
254.0,254.15,260.7,250.1,56207921
258.5,249.95,260.5,248.55,60029186
251.5,249.1,253.4,246.85,39160623
250.1,260.95,262.0,244.35,60328507
258.0,254.15,258.0,252.6,37577511
256.2,254.55,261.4,251.5,43272106
256.95,255.45,259.4,254.0,28265136
256.45,258.45,259.9,254.8,23444973
259.3,256.05,261.95,255.0,30892295
256.4,265.45,266.0,255.6,37061013
264.4,269.65,271.35,263.2,33203721
270.4,270.5,275.0,268.5,27574295
270.75,275.45,277.8,268.65,31789622
276.0,262.5,277.65,248.65,63943183
265.8,281.55,284.15,263.55,105518180
283.15,280.65,285.0,278.55,51033578
283.0,289.9,291.0,279.25,51469048
293.35,312.4,317.8,292.75,128449327
312.4,313.55,315.0,308.6,44894016
316.0,314.3,319.0,312.35,31535656
313.9,319.2,322.0,312.8,50080853
318.95,317.55,318.95,314.0,32157080
318.25,318.15,323.3,316.8,33926772
316.2,316.0,321.0,314.5,25423362
314.7,318.25,319.65,313.1,20491942
316.05,306.8,318.6,305.65,32675829
306.95,306.0,309.5,299.7,43617772
312.0,321.9,323.7,310.05,95199897
324.0,325.1,329.85,323.75,39009263
325.8,330.4,331.8,322.1,41372145
332.0,328.8,332.5,325.1,29972583
329.25,331.35,332.85,326.55,34116162
331.45,329.3,333.8,328.25,28974967
329.0,336.1,337.5,328.35,27561300
338.0,335.5,340.0,332.6,36464072
335.95,343.55,345.55,334.05,33971305
346.85,349.3,351.0,344.5,42538227
348.85,341.85,348.85,340.6,23081823
343.9,338.5,344.35,336.2,20648850
341.0,336.25,342.95,333.35,26482178
334.1,341.85,342.95,331.85,26789483
343.0,336.2,344.6,335.15,30429507
336.7,320.0,337.65,318.0,47027528
318.95,316.7,327.65,314.75,52435239
317.2,313.4,322.65,312.25,52155809
311.2,312.8,315.75,308.0,52557951
314.0,321.85,322.95,313.55,37804216
325.2,332.55,333.45,325.0,40955226
335.95,331.85,337.25,330.8,35027613
333.25,332.9,335.75,330.65,26734601
335.0,326.95,335.55,325.8,26449075
327.35,328.15,329.6,324.5,27516289
330.35,337.85,339.5,330.35,51839714
335.7,332.4,338.85,330.35,30150335
333.2,331.45,334.2,329.2,21747782
